match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.1681771
46a0ddce8f7ed2a8d9bd5edcbb925682,0.97856003
b1b35ff97723d9b7ade1c9c3cf48f770,0.8411178
ab3cc6ccac661a1385e73a2e9f21313a,0.93754745
54aaab1cb8cc5df3c253641618673266,0.9358035
8ca9e390d39160645953a682a8d6f225,0.8315324
70e55187a655b6daacbf58a832d662db,0.7922356
466e3043a03c98361c311c58d0ecbbf1,0.31777823
bb72d40b170659cafee461fe458b5331,0.16830781
5b26efd8f4573da98d7a53e6eb3bfcde,0.92658895
dc777a69b5457e32f635827d5994ac20,0.6179889
6d8926b8ad2843de397b6ef560b53466,0.011900625
192f19f03feda5decffa47a9fbc6ba63,0.75350684
9a4de866c4e057ba4cbf1c2d79210e41,0.6168684
a0d7a946c3e51ddc96ddb2c9348f3871,0.5214252
f3398a77b495428fc23e7621af06a027,0.9627726
175ef2d5732f4526a08fd7352dabc27f,0.5874992
85519e14c42ea6a02d2d8c73a63d6b66,0.70341146
99386fd5fa5cfe926fc4344da562b1d4,0.86958885
5673bf13c6ecc771fb56ba93789c71cd,0.27385175
05c46e17555a38bf054bdc9d207f1cf7,0.98094064
1e4c98abfc97681f46916e92502ac2b4,0.854126
66bc5c7f6f510ff44060240f01e94365,0.43876314
79a0d4fe6ea6e1de856aa20539d5613d,0.19063242
b1484adbcd7d87e617b8d54be560e27a,0.9444796
0ee9778bef0831ccc9a2685c28963268,0.95655876
e659fd86dcdca602465475e9dba40c98,0.68843955
805ac9c1a76befe4315611fa555fc835,0.45176426
8a03e2a2f073bc64a78abc17e1791d7b,0.780012
b455849cea4881f6cdb3ca81390d51b2,0.2983283
14b7d952e2b56c958d667be1f39f5449,0.34956446
2ba3224bbc1555796df897686e14b5a2,0.70697385
1c25f2b89164efac5a21210ef7b1401a,0.8669154
4e1c417fd78deb193c08d3c9194e4b9c,0.66633666
9e2a74f506de0d01f9aafa8aae5e92d6,0.9975426
6c3538012f41562fe32a1b397252ab8a,0.9849274
fa299fc1a4cf09fcd059a14efc5be57b,0.9665563
286db67143d193feba1a54ab3c428d44,0.9890625
8224f5b34b1bd0ef8506aab25323fb02,0.6148446
b47b0bd8abcf5267755f2d15b7497126,0.16684704
cc0ec03becbaa45fa9ada0e1a17a20b0,0.022353295
af003223961c99491db921cde5266939,0.99520975
268fe6511b44a03324567b501dab3cd5,0.06928971
7b7013fa001801db7a8747a28a2444bc,0.024204101
a5c10d72f7f5963db298d1941fc2983e,0.8681351
0d409a74fa1b28732b4be32bce57de03,0.020518083
016b8834fbfa7f3fb35af9e717e0ac88,0.97467506
332e70cc18aa4e1305cdff944f71f9ca,0.17813708
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.9169042
d881c46fc08bf4db47637be04603d733,0.9998055
ea4013ff3dd91d38c20f48b50af5fe3f,0.72353476
f79df2d9ee2a540ef76e385723a96203,0.5997776
73c4be19e47602e6bf5f9b56241d7b80,0.8913795
2a1d4ab45275500baa37f00c3475d7bf,0.94734216
47fed371f15a7dc6d43086fc277c0219,0.23893707
d8938ee35236455be59cf0c7c01dca98,0.00091435754
3eabf3dc40840216eb9e1fcae670fc9c,0.9981502
f00260a04b263213e3ea9acecb9eb625,0.74480265
f5fcd6f0d0d3f7d6d381ae4615913246,0.6695461
8131061a5ff47b3e7d4a288691312e40,0.9961165
7ebc8689220ee04c824839225885c65b,0.9983834
71f6335e0336d1594b8b3ab8fc9be861,0.99042565
7ae4e953dd91048f87aa8a99c02affa6,0.52507097
bba0c1b151a9f253aee00a912cb8540c,0.22377887
70d55b0103eb2abfcc5b4254b6e5f640,0.9243192
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.21013336
b0af18875958257ff3c935269278636a,0.993024
c249f052dcec8b481c5f226aaa9148fb,0.27192718
a8802f84f74c4bd1ed14be6ee54e4b1c,0.9111662
ea616b5c7e10c9da6733889ce2a8efcb,0.4524066
424a64f6acf84b3bd9cd29fe9bedd6ad,0.99040526
5e266c9e45351a6fa682bcb0c83ad39d,0.9992624
32458686001a090dd31d343be0bde7d1,0.0011936545
15d296497056608f996bcfc18bdc6c6e,0.9887579
a15ccf3e020d5622a4d2f742621a88fb,0.0020821989
1ee4d158a18aac0b18093a2084cc67a8,0.9583202
4fe77bdc469ca36261ed7d6be2fc5b77,0.42348886
814279f26875d21d4982b92831ce221a,0.9594057
58c28442aa513b84ff5efa94b9e0c36d,0.99797636
d06014a18ecd0ba86a9af6f52de32d9a,0.06191745
a6c37dc1228f16fd582648c2ddf191f0,0.5227265
2a5d0243d5c8b6f9771dbdb33ded36b2,0.9784756
5d5f7267d2703751bf93e94c1decf554,0.5651883
b9127e01269b65c2b82cfb70b7eba5d5,0.1354186
d678d2c2d0811273e9555ac69d101e1e,0.08445971
828a929c6a4b1db14f57722ffa20e966,0.3166946
4f541a4d58e5bb4e2c4c518ef84daab6,0.7751624
7a499d33a05dd728c6e76dd480cf9dca,0.45864576
fb23258ce693b86ebaa285c56ddf2294,0.051387005
41abc90bd8d773a10e5203c636354b28,0.25386295
86ee73d5f245dde9df6f5e04ed36a261,0.9691685
2e02f8554bc8d9bbeb3569aba2392273,0.99805766
4bb067a58b91add93528dde4d3bae794,0.0004237894
05049948320d5fc87598d6a918b8b6aa,0.98296565
4c03056d08dfc7313000b09f87741453,0.036190614
534fb80d390faa65b392fe20f7d2db9c,0.9399229
2b1f420cdcb6fa082e9b937838bff053,0.9282819
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.8194618
1cbfbf448a2db627d558b9df2540e62f,0.06361977
